i value
5 0.7676094276094275
6 0.7676094276094275
7 0.7676094276094275
8 0.7676094276094275
9 0.7676094276094275
10 0.7676094276094275
11 0.7676094276094275
12 0.9800000000000001
13 0.97875
14 0.9775
15 0.9741666666666667
16 0.9708333333333334
17 0.9708333333333334
18 0.9770833333333334
19 0.9833333333333334
20 0.9916666666666666
21 1.0
22 0.99375
23 0.9819444444444445
24 0.9547222222222222
25 0.9330555555555555
26 0.9247222222222222
27 0.9226388888888888
28 0.9244444444444444
29 0.9416666666666667
30 0.9561904761904761
31 0.9573809523809524
32 0.9585714285714285
33 0.9685714285714285
34 0.9730158730158731
35 0.9746031746031747
36 0.976190476190476
37 0.9666666666666666
38 0.9416666666666667
39 0.928888888888889
40 0.9244444444444444
41 0.9199999999999999
42 0.9283333333333333
43 0.945
44 0.9550000000000001
45 0.9566666666666667
46 0.9666666666666668
47 0.975
48 0.9833333333333334
49 0.9666666666666666
50 0.95
51 0.925
52 0.925
53 0.9194444444444445
54 0.9317460317460317
55 0.9496031746031747
56 0.9746031746031747
57 0.9746031746031747
58 0.9801587301587302
59 0.9928571428571429
60 0.9857142857142858
61 0.9714285714285715
62 0.9446428571428571
63 0.9321428571428572
64 0.9321428571428572
65 0.9464285714285715
66 0.9551587301587302
67 0.976388888888889
68 0.9817460317460316
69 0.9746031746031747
70 0.9746031746031747
71 0.9801587301587302
72 0.9757142857142856
73 0.9695238095238095
74 0.9670833333333334
75 0.9574999999999999
76 0.9512499999999999
77 0.96125
78 0.9745833333333334
79 0.9841666666666666
80 0.99375
81 0.9833333333333332
82 0.9566666666666667
83 0.9254545454545454
84 0.9109090909090909
85 0.873030303030303
86 0.873030303030303
87 0.873030303030303
88 0.873030303030303
89 0.873030303030303
90 0.9600000000000002
91 0.9733333333333334
92 0.9866666666666667
93 0.9800000000000001
94 0.9688860228778307
95 0.9644387124223283
96 0.9564331837577255
97 0.9528749655486253
