i value
5 619.7233007221428
6 619.7233007221428
7 619.7233007221428
8 619.7233007221428
9 619.7233007221428
10 619.7233007221428
11 619.7233007221428
12 567.2578576928571
13 567.94813514375
14 572.2968961758929
15 585.0117278658333
16 604.1994441742262
17 652.9748713397024
18 689.8764330577183
19 679.5494623083134
20 675.1569258852778
21 666.0520765681351
22 619.1054833398017
23 558.1867159733334
24 542.120993615893
25 516.0474316817857
26 510.7792768939283
27 517.7494827755947
28 511.5875645285115
29 500.0944579044043
30 522.8004960632138
31 535.3437137113488
32 542.5021654503172
33 557.6451019426188
34 586.4896809590871
35 579.4275347565276
36 588.5831416312501
37 619.4402063568058
38 666.9584277238495
39 683.0949011018454
40 678.1497976142862
41 650.5535986856552
42 608.4672516165481
43 553.6891470455363
44 533.8346616962507
45 531.752757929822
46 545.961826489048
47 557.5730465589884
48 574.5874800152924
49 556.4651281730846
50 533.0475606627816
51 510.8111914002817
52 558.1409968875438
53 595.440372650347
54 618.9787507464832
55 657.9340865011908
56 681.0104649097622
57 634.9276574050001
58 587.6623517970236
59 597.7018993182138
60 605.6269473141659
61 622.4637674356734
62 607.1690435705143
63 580.1478192328559
64 549.7257430813086
65 543.66184304869
66 524.0522167250991
67 547.0026348781747
68 578.3574146992862
69 589.1427314361913
70 586.0342628243459
71 584.5994616518458
72 556.8296893047625
73 545.3922092417858
74 552.316822906071
75 534.8022321837495
76 525.4077286658329
77 535.6264250437498
78 528.7677530999999
79 512.8083985815707
80 510.3952052539747
81 485.62254442429565
82 537.2734347341997
83 597.4233489352575
84 666.6013080214113
85 653.3655688542315
86 653.3655688542315
87 653.3655688542315
88 653.3655688542315
89 653.3655688542315
90 450.5154384252942
91 466.23440570769407
92 506.79017203687744
93 467.2740650976815
94 395.00449090974996
95 347.7043724524846
96 339.1031194668759
97 326.17344192486627
