i value
1 200.32487499999996
2 267.77956933333326
3 234.05021659999994
4 199.15981542857142
5 197.60764285714282
6 400.89738216666655
7 205.08428599999985
8 201.38978427272724
9 202.10523828571448
10 197.90091299999997
11 198.77550922222224
12 199.51496279999992
13 195.60307771428572
14 196.45133850000002
15 219.34610299999986
16 199.0662604375002
17 198.10389458823533
18 198.19709656250006
19 195.99899369230786
20 193.3927533846156
21 197.05486025000002
22 195.04818466666654
23 193.9807823333334
24 194.65903530769216
25 193.35686923809547
26 193.96442871428596
27 193.1392499999998
28 195.67578447826014
29 192.75765876190522
30 192.68388344999985
31 194.14363900000032
32 191.97254823076835
33 193.7267542499998
34 194.09341429411742
35 193.06980888235302
36 194.8867830000006
37 192.08710986363704
38 194.84002362500087
39 193.13552929999932
40 193.9760470000001
41 193.34391271428572
42 192.57743857142935
43 194.09846088888946
44 194.37449440909205
45 192.63285923809633
