i value
5 0.7797598343685299
6 0.7380343441724515
7 0.7378009174684366
8 0.7512929809605
9 0.7730321113952827
10 0.801437908496732
11 0.8134967320261438
12 0.8244444444444443
13 0.8178787878787878
14 0.7807575757575757
15 0.7369696969696969
16 0.6969696969696969
17 0.6838744588744589
18 0.6745670995670995
19 0.7021645021645021
20 0.7234126984126984
21 0.7492063492063492
22 0.7484126984126984
23 0.7324143692564744
24 0.7045112781954888
25 0.6901469359673694
26 0.6757825937392501
27 0.6742868672435236
28 0.6879958191103702
29 0.7017047709772168
30 0.7082241803604032
31 0.7175465057817998
32 0.72034942182001
33 0.729252555723144
34 0.7441385956091839
35 0.7590246354952237
36 0.7599396681749623
37 0.7608547008547009
38 0.7547171347171346
39 0.728051208051208
40 0.7082635882635883
41 0.7299470899470899
42 0.7243915343915344
43 0.7211772486772486
44 0.7191750841750841
45 0.7144612794612794
46 0.6885353535353536
47 0.6898484848484848
48 0.7006818181818182
49 0.7248484848484849
50 0.7396632996632997
51 0.7453872053872054
52 0.7321296296296296
53 0.7079629629629629
54 0.7076058201058201
55 0.7124338624338623
56 0.6978889531521111
57 0.702325525351841
58 0.7231003791530106
59 0.7200657091446565
60 0.7242323758113232
61 0.7477719940877835
62 0.7436559347085663
63 0.7232015937279094
64 0.7565934065934065
65 0.7827838827838827
66 0.77008547008547
67 0.7517094017094016
68 0.7522222222222221
69 0.7079797979797979
70 0.6448484848484848
71 0.6448484848484848
72 0.6937373737373737
73 0.7011111111111111
74 0.6938720538720539
75 0.6977441077441078
76 0.6847811447811447
77 0.6668686868686868
78 0.6810101010101011
79 0.7067340067340068
80 0.7220538720538721
81 0.7204425204425204
82 0.7206830206830206
83 0.7088985088985089
84 0.7058682058682059
85 0.7164742664742665
86 0.7499374699374699
87 0.7709427609427608
88 0.8112121212121212
89 0.8108333333333333
90 0.8149999999999998
91 0.7916666666666666
