i value
1 67.42765453561253
2 67.06260364672364
3 69.18063985656565
4 74.23665257878788
5 72.98652856153849
6 92.85902793809525
7 104.70029376233765
8 76.61127172424244
9 75.26516407777777
10 82.55111877777776
11 69.84176121428568
12 76.07064321428568
13 75.61478502592597
14 85.68992135925929
15 85.51157350925928
16 91.71107665740735
17 82.24125526851847
18 82.05635581851848
19 79.55698494957261
20 76.87492880512816
21 76.98462111039132
22 75.51097693859644
23 72.80384080526312
24 73.16338936666664
25 85.91353510416668
26 85.00909130929489
27 84.53303920512828
28 85.09456921212129
29 79.06949518989893
30 78.4213953307189
31 68.95531333071892
32 68.94441397777774
33 70.50644153333336
34 73.871256
35 76.15602855555555
36 78.08269247222222
37 76.37420966025641
38 76.3069528344988
39 94.13743557239059
40 92.51416456481488
41 88.51128068506496
42 64.79188726262628
43 63.19902074814822
44 86.50063246243394
45 78.36584351877289
46 78.25074113782048
47 81.08527555050513
48 69.26573388383842
49 69.30890029233514
50 60.21010797794111
51 61.17594056617641
52 72.57320318476633
53 71.99573077136765
54 79.10015371031736
55 78.17002506132745
56 77.95701095959589
57 78.24634091414134
58 83.99352004761917
59 83.88600674761918
60 67.31779744444442
61 67.53558683418801
62 61.14290012678077
63 61.12063805555571
64 53.275499502645545
65 58.21136550317443
66 64.30594178095221
67 72.62517984920638
68 84.76669149735451
69 87.62441524603176
70 73.43042443121693
71 73.06364912418296
72 70.37360917592592
73 84.66970560555545
74 93.47733017948718
75 87.25755102564126
76 90.06289135897457
77 88.49425836666651
78 58.33105353333317
79 62.038636845238415
80 94.8606126785716
81 93.69111857936464
82 75.0951712460315
83 75.56433808148132
84 70.91844719259251
85 62.32441800000032
86 65.97836117460326
87 65.78277493386256
88 82.64888598941816
89 82.13731690370405
90 74.73465701746017
91 53.31763481746011
