i value
1 498.19813574999995
2 519.7305423333333
3 427.15188740000013
4 366.95738765000016
5 381.60267115000016
6 364.5801032750001
7 353.6796528035714
8 353.6142365749998
9 348.2038509499999
10 378.69335412500027
11 369.7656823035717
12 334.5792207285718
13 323.8782520500002
14 389.3617937916671
15 398.0739168749999
16 467.45102962500005
17 428.4296912499999
18 344.7343881874999
19 331.02483425568175
20 333.69959660389617
21 334.9851514220778
22 414.1220358863634
23 415.5214453999999
24 324.00539115
25 325.41190774999984
26 189.99728265217394
27 190.16961282352926
28 190.6378854166663
29 186.6115056818185
30 186.32947419047593
31 187.31538145000013
32 186.40432781818197
33 190.15612774999954
34 187.63866878947394
35 190.45009250000086
36 187.94396875000092
37 188.4563849999994
38 190.96257611764645
39 190.03308539999927
40 185.6208931739131
41 187.62414324999918
42 186.8401147500008
43 185.1169022000002
44 185.97514241176523
45 186.6803313333334
46 186.28746726315723
47 187.37463304761886
48 187.99939276190568
