i value
1 527.620681
2 509.15702500000015
3 453.85817375
4 399.53910075000005
5 376.6695416250001
6 350.48158850000004
7 386.9080156249995
8 370.1365859999995
9 331.2724777499999
10 378.1011002499999
11 380.27421558333333
12 378.12860424999974
13 410.77497233333304
14 424.5498083958332
15 353.6875828125
16 357.0072634500002
17 343.9624606000001
18 374.9362120999999
19 327.79260236250025
20 356.1680234659095
21 324.64105849999976
22 347.9660721875
23 366.8472859166666
24 390.9040992916666
25 397.87427270833433
26 365.49564491025734
27 341.107606826923
28 356.48847258333353
29 338.6948116666664
30 336.16006983333256
31 340.83861307142666
32 333.0764345714274
33 330.4553021666677
34 327.1581044166675
35 322.61095600000016
36 353.91444955000026
37 375.7148874000006
38 345.94464010000024
39 329.6289489999999
40 339.3727015
41 379.1134759999994
42 356.4159973579548
43 325.9721865763891
44 325.32311117460335
45 335.5706607857147
46 337.65213300000084
47 326.56380772727346
48 344.2891897272728
49 342.1873480999999
50 326.4723688500013
51 359.96217925000093
52 362.35355194444486
53 341.8046853730169
54 342.2229077857145
55 332.567314107143
56 327.9320750500007
57 326.95617119999997
58 366.78518145
59 374.68298514285914
60 333.8696101428596
61 325.0106647727294
62 334.557444939395
63 353.1551463809521
64 354.2096162857155
65 334.73266287142593
66 322.38005179999647
67 344.1762998571406
68 353.33088689560213
69 337.59430068131775
70 329.9911059553559
71 348.5469063749979
