i value
1 0.9333333333333333
2 0.8714285714285714
3 0.8214285714285714
4 0.875
5 0.875
6 0.8727272727272726
7 0.8727272727272726
8 1.0
9 1.0
10 0.9259852016408103
11 0.9259852016408103
12 0.9509702831460698
13 0.9700179021936888
14 1.0
15 0.9666666666666667
16 0.9666666666666667
17 0.9666666666666667
18 1.0
19 1.0
20 1.0
21 0.9466666666666667
22 0.8524372164182596
23 1.0
24 1.0
25 1.0
26 1.0
27 0.981159420289855
28 0.981159420289855
29 1.0
30 1.0
31 1.0
32 0.9531531531531532
33 0.9531531531531532
34 1.0
35 1.0
36 0.9765765765765766
37 0.9765765765765766
38 1.0
39 1.0
40 1.0
41 1.0
42 1.0
43 1.0
44 1.0
45 0.9733333333333334
46 0.9733333333333334
47 1.0
48 0.9783333333333333
49 0.9783333333333333
50 1.0
51 1.0
52 1.0
53 1.0
54 1.0
55 0.9777777777777779
56 0.9777777777777779
57 1.0
58 1.0
59 0.980952380952381
60 0.980952380952381
61 0.9851851851851853
62 0.9851851851851853
63 0.9711111111111113
64 1.0
65 0.9765765765765766
66 1.0
67 0.980952380952381
68 0.980952380952381
69 1.0
70 1.0
71 1.0
72 1.0
73 1.0
74 1.0
75 0.9619047619047619
76 0.9619047619047619
77 1.0
78 1.0
79 1.0
80 1.0
81 1.0
