i value
2 681.0386490694443
3 681.0386490694443
4 681.0386490694443
5 681.0386490694443
6 681.0386490694443
7 681.0386490694443
8 681.0386490694443
9 681.0386490694443
10 613.3910304245612
11 613.3910304245612
12 613.3910304245612
13 613.3910304245612
14 613.3910304245612
15 613.3910304245612
16 568.0796078182179
17 528.3016291558567
18 539.7039279622145
19 582.3770020377328
20 596.4229045463412
21 553.2156310043481
22 557.5541127679703
23 591.7866267662899
24 523.248818582834
25 509.58835817567217
26 509.58835817567217
27 329.35015235115975
28 372.9503541003444
29 387.6734260817068
30 425.4414063623544
31 386.9453775687922
32 296.05869416427674
33 273.32240350506595
34 273.32240350506595
35 273.32240350506595
36 273.32240350506595
37 273.32240350506595
38 233.1539490083237
39 255.07116068011686
40 279.42728747929596
41 259.4187727832904
42 234.23490245584964
43 248.36152474761488
44 283.5293244032058
45 269.1877464981752
46 245.9785003764793
47 249.54004687107354
48 250.66290388186528
49 250.94744473219004
50 255.02382289750005
51 259.4550697556948
52 263.0408230197262
53 262.17649234285443
54 261.5420080836639
55 246.64732664800846
56 254.6488604872656
57 287.32527322982764
58 275.0286238836436
59 252.7498259250982
60 245.39725110437632
61 247.35143093784805
62 237.40410233704026
63 231.97400534386077
64 242.96185237842045
65 235.4887026862163
66 236.45025600141645
