i value
2 0.8796296296296295
3 0.8796296296296295
4 0.8796296296296295
5 0.8796296296296295
6 0.8796296296296295
7 0.8796296296296295
8 0.8796296296296295
9 0.8796296296296295
10 0.9430846785156008
11 0.9430846785156008
12 0.9430846785156008
13 0.9430846785156008
14 0.9430846785156008
15 0.9430846785156008
16 0.9654874728355437
17 0.9827437364177718
18 0.9794641052067189
19 0.9589282104134379
20 0.9589282104134379
21 0.9657735086778649
22 0.9726188069422919
23 0.9511050123969499
24 0.901981196120043
25 0.862538307932093
26 0.862538307932093
27 1.0
28 1.0
29 1.0
30 1.0
31 1.0
32 1.0
33 1.0
34 1.0
35 1.0
36 1.0
37 1.0
38 0.9638323001073471
39 0.9819161500536735
40 1.0
41 1.0
42 1.0
43 0.9926020613855937
44 0.9852041227711875
45 0.9926020613855937
46 1.0
47 1.0
48 1.0
49 1.0
50 1.0
51 0.9918622675241531
52 0.9816901019293445
53 0.9898278344051914
54 1.0
55 0.9937402057878101
56 0.9937402057878101
57 1.0
58 0.9883746678916473
59 0.9883746678916473
60 0.9909580750268367
61 0.9909580750268367
62 0.9837245350483061
63 0.9837245350483061
64 0.9898278344051914
65 0.9898278344051914
66 0.9898278344051914
