i value
2 0.7175925925925926
3 0.7175925925925926
4 1.0
5 1.0
6 1.0
7 0.9666666666666667
8 0.9333333333333333
9 0.9666666666666667
10 1.0
11 0.9933333333333334
12 0.9866666666666667
13 0.9866666666666667
14 0.9822222222222223
15 0.9777777777777779
16 0.9805555555555556
17 0.9833333333333334
18 0.9916666666666667
19 1.0
20 1.0
21 1.0
22 0.9851851851851852
23 0.9703703703703704
24 0.9796296296296296
25 0.9888888888888889
26 0.9877777777777779
27 0.9866666666666667
28 0.9785185185185186
29 0.9703703703703704
30 0.9749287749287749
31 0.9794871794871796
32 0.9802197802197803
33 0.980952380952381
34 0.9838095238095239
35 0.9866666666666667
36 0.9933333333333334
37 1.0
38 0.9925925925925926
39 0.9851851851851852
40 0.9925925925925926
41 1.0
42 0.9866666666666667
43 0.9733333333333334
44 0.9676190476190476
45 0.9661375661375662
46 0.9703703703703704
47 0.9851851851851852
48 1.0
49 1.0
50 1.0
51 1.0
52 1.0
53 0.9939393939393939
54 0.9878787878787879
55 0.9939393939393939
56 1.0
57 0.9777777777777779
58 0.9555555555555556
59 0.9703703703703703
60 0.9851851851851852
61 0.9851851851851852
62 0.9851851851851852
63 0.9925925925925926
64 1.0
65 1.0
66 0.9866666666666667
67 0.9733333333333334
68 0.9866666666666667
69 1.0
70 1.0
71 0.9904761904761905
72 0.9821428571428572
73 0.9916666666666667
74 1.0
