i value
1 0.6944444444444444
2 0.7407407407407407
3 1.0
4 1.0
5 1.0
6 1.0
7 0.9333333333333333
8 0.9333333333333333
9 1.0
10 1.0
11 0.9866666666666667
12 0.9866666666666667
13 0.9866666666666667
14 0.9777777777777779
15 0.9777777777777779
16 0.9833333333333334
17 0.9833333333333334
18 1.0
19 1.0
20 1.0
21 1.0
22 0.9703703703703704
23 0.9703703703703704
24 0.9888888888888889
25 0.9888888888888889
26 0.9866666666666667
27 0.9866666666666667
28 0.9703703703703704
29 0.9703703703703704
30 0.9794871794871796
31 0.9794871794871796
32 0.980952380952381
33 0.980952380952381
34 0.9866666666666667
35 0.9866666666666667
36 1.0
37 1.0
38 0.9851851851851852
39 0.9851851851851852
40 1.0
41 1.0
42 0.9733333333333334
43 0.9733333333333334
44 0.9619047619047619
45 0.9703703703703704
46 0.9703703703703704
47 1.0
48 1.0
49 1.0
50 1.0
51 1.0
52 1.0
53 0.9878787878787879
54 0.9878787878787879
55 1.0
56 1.0
57 0.9555555555555556
58 0.9555555555555556
59 0.9851851851851852
60 0.9851851851851852
61 0.9851851851851852
62 0.9851851851851852
63 1.0
64 1.0
65 1.0
66 0.9733333333333334
67 0.9733333333333334
68 1.0
69 1.0
70 1.0
71 0.980952380952381
72 0.9833333333333334
73 1.0
74 1.0
