i value
1 107.4168889023569
2 88.14887221388885
3 21.6386843861111
4 23.97650430158729
5 23.419377280808067
6 24.817696258585862
7 7.679041666666669
8 8.333946513333329
9 26.51854004666667
10 26.557471024691367
11 30.364384572839494
12 28.448359222222216
13 30.830012911784486
14 25.54159636000001
15 24.083175552000014
16 21.372957418666665
17 21.37225777407407
18 27.889408885185162
19 27.74333910536397
20 19.778685844252866
21 19.603559332291656
22 26.846940891815485
23 26.886603337480803
24 21.122221673411516
25 20.921394353641663
26 22.130827956335295
27 22.83428532910055
28 22.095607980952376
29 21.359918309803902
30 21.70317720677361
31 21.530049173333335
32 19.761358676363663
33 19.98966060303032
34 27.24480041043769
35 26.93799590493825
36 11.792018075308636
37 12.00618698383838
38 21.854058122727263
39 21.77858449691358
40 26.53636633262788
41 27.006246780380952
42 19.22028924466664
43 19.24778104047616
44 14.074732973567254
45 21.564546784665062
46 22.051039885340828
47 19.674975175817057
48 19.180427649494995
49 19.389219912457936
50 19.337690456580003
51 19.64630653065404
52 19.649008804894166
53 20.471542141190422
54 21.063353589206287
55 19.971833838095257
56 19.05545781571819
57 19.191077549051528
58 19.929482253427928
59 16.911987147872363
60 16.727651702830215
61 24.729360686163503
62 25.327927686394535
63 19.974378447000625
64 19.50551965947615
65 21.38721501269841
66 22.035537547222212
67 21.85354211935483
68 24.773280245280777
69 24.489652740418684
70 24.29134863115946
71 19.96631373333321
72 14.994191726050563
73 18.24626176491212
74 23.732126255555485
